ID	名称	等级	HP	MP	称号
INT	STRING	INT	INT	FLOAT	STRINGINT
1	程耀1	1	2	4.5	1|4
2	程耀2	2	3	5.5	1|5
3	程耀3	3	4	6.5	1|6
4	程耀4	4	5	7.5	1|7
5	程耀5	5	6	8.5	1|8
6	程耀6	6	7	9.5	1|9
7	程耀7	7	8	10.5	1|10
8	程耀8	8	9	11.5	1|11
9	程耀9	9	10	12.5	1|12
10	程耀10	10	11	13.5	1|13
11	程耀11	11	12	14.5	1|14
12	程耀12	12	13	15.5	1|15
13	程耀13	13	14	16.5	1|16
14	程耀14	14	15	17.5	1|17
15	程耀15	15	16	18.5	1|18
16	程耀16	16	17	19.5	1|19
17	程耀17	17	18	20.5	1|20
18	程耀18	18	19	21.5	1|21
19	程耀19	19	20	22.5	1|22
20	程耀20	20	21	23.5	1|23
21	程耀21	21	22	24.5	1|24
22	程耀22	22	23	25.5	1|25
23	程耀23	23	24	26.5	1|26
24	程耀24	24	25	27.5	1|27
25	程耀25	25	26	28.5	1|28
26	程耀26	26	27	29.5	1|29
27	程耀27	27	28	30.5	1|30
28	程耀28	28	29	31.5	1|31
29	程耀29	29	30	32.5	1|32
30	程耀30	30	31	33.5	1|33
31	程耀31	31	32	34.5	1|34
32	程耀32	32	33	35.5	1|35
